Row,Name,Prep Time,Cook Time,Total Time,Servings,Yield,Ingredients,Directions,url,Additional Time
10,Slow Cooker Chicken and Dumplings,10 mins,5 hrs,5 hrs 10 mins,8,,"['4 skinless boneless chicken breast halves', '2 tablespoons butter', '2 (10.5 ounce) cans condensed cream of chicken soup', '1 medium onion finely diced', '1 (10 ounce) package refrigerated biscuit dough', '2 cups water or as needed to cover']","['Place chicken, condensed soup, onion, and butter in a slow cooker. Add enough water to cover.', 'Cover and cook for 5 to 6 hours on High.', 'About 30 minutes before serving, tear biscuit dough into pieces. Place dough in the slow cooker. Cook until dough is no longer raw in the center.', 'MEREDITH FOOD STUDIOS', '   Tips  ', 'Cover chicken with stock instead of water for a richer flavor, if you prefer.', 'You can use more biscuit dough if you like, but the biscuits might take longer to cook.']",https://www.allrecipes.com/recipe/8941/slow-cooker-chicken-and-dumplings/,
11,Easy Paella,30 mins,30 mins,1 hrs,8,,"['2 tablespoons olive oil', '1 tablespoon ground paprika', '2 teaspoons dried oregano', 'salt and ground black pepper to taste']","['Mix olive oil, paprika, oregano, salt, and pepper for marinade in a glass bowl.', 'Begin paella: Add chicken and stir to coat. Cover and refrigerate until needed.', 'Heat 2 tablespoons olive oil in a large skillet or paella pan over medium heat. Stir in garlic and pepper flakes, then stir in rice. Cook and stir until rice is coated with oil, about 3 minutes.', 'Add saffron threads, bay leaf, parsley, chicken stock, and lemon zest. Stir until well combined and bring to a boil. Reduce heat to medium-low, cover, and simmer for 20 minutes.', 'While the rice is cooking, heat olive oil in a separate skillet over medium heat. Stir in marinated chicken and cook for 3 minutes. Add onion and cook until translucent, about 5 minutes.', 'Add bell pepper and sausage; cook and stir, breaking sausage up with a spatula, for 5 minutes. Add shrimp; cook and stir until shrimp are bright pink on the outside and the meat is opaque, about 2 minutes.', 'Spread rice mixture onto a serving tray. Top with meat and seafood mixture.', 'Dotdash Meredith Food Studios', '   Tips  ', 'Try using cubes of cured Spanish chorizo to speed up prep time.']",https://www.allrecipes.com/recipe/84137/easy-paella/,
12,Air Fryer Frozen Chicken Strips,5 mins,11 mins,16 mins,8,,"['25 ounces frozen cooked, breaded crispy chicken strips (such as Tyson®)']","['Set the air fryer temperature to 380 degrees F (180 degrees C).', 'Place frozen chicken strips in the air fryer basket, without touching or overcrowding.', 'Cook until crispy, 11 to 12 minutes. The color will not change much. You may have to cook in batches depending on the size of your air fryer, and cooking time may vary depending on the brand and size of your air fryer.', 'Remove from the air fryer and serve immediately.', ""   Cook's Tip:  "", 'You do not need to spray the basket or the chicken strips with cooking spray, flip the strips halfway through, or even preheat the air fryer. If there are any leftovers, they can be reheated in the air fryer for 2 to 3 minutes.']",https://www.allrecipes.com/recipe/8463459/air-fryer-frozen-chicken-strips/,
13,Banh Mi,30 mins,20 mins,50 mins,2,1 12-inch sandwich,"['½ cup rice vinegar', '¼ cup white sugar', '¼ cup water', '¼ cup matchstick-cut carrots', '¼ cup peeled and matchstick-cut daikon radish', '¼ cup thinly sliced white onion', '1 skinless boneless chicken breast half', '1 pinch garlic salt or to taste', 'ground black pepper to taste', '1 (12 inch) French baguette', '4 tablespoons mayonnaise', '¼ cup thinly sliced cucumber', '1 tablespoon fresh cilantro leaves', '1 small jalapeno pepper cut into 1/16-inch-thick matchsticks', '1 wedge lime']","['Combine rice vinegar, sugar, and water in a saucepan. Bring to a boil over medium heat, stirring until sugar has dissolved, about 1 minute. Allow the mixture to cool.', 'Place carrot, radish, and onion in a bowl. Pour in cooled vinegar mixture and let marinate at least 30 minutes.', 'While vegetables marinate, set an oven rack about 6 inches from the heat source and preheat the broiler. Lightly oil a slotted broiler pan.', 'Sprinkle chicken breast with garlic salt and pepper.', 'Place chicken on the prepared pan and broil, turning once, until browned and no longer pink in the center, about 6 minutes per side.', 'Place chicken on a cutting board. Cut into bite-sized pieces.', 'Slice baguette in half lengthwise. Pull out the soft center of the bread, leaving a cavity for the fillings.', 'Lightly toast baguette under the broiler, 2 to 3 minutes.', 'Drain off excess vinegar mixture after vegetables have marinated.', 'To assemble the sandwich, spread each half of toasted baguette with mayonnaise. Layer chicken on the bottom half of the bread. Top with cucumber, drained pickled vegetables, cilantro, and jalapeno. Squeeze lime wedge over fillings and cover with top half of baguette.', 'Cut into two 6-inch sandwiches to serve.']",https://www.allrecipes.com/recipe/187342/banh-mi/,
14,Easy Italian Chicken,5 mins,1 hrs,2 hrs 5 mins,6,,"['1 (16 ounce) bottle Italian-style salad dressing', '6 skinless boneless chicken breast halves']","['Pour salad dressing into a large resealable plastic bag. Add chicken breasts, seal bag, and shake to coat. Marinate in the refrigerator for at least 1 hour or overnight (the longer you marinate, the more flavor the chicken will absorb).', 'Preheat the oven to 350 degrees F (175 degrees C).', 'Remove chicken from marinade and place in a lightly greased 9x13-inch baking dish; discard remaining marinade.', 'Bake in the preheated oven, turning chicken occasionally, until cooked through and juices run clear, about 1 hour. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', '   Note  ', 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/17745/easy-italian-chicken-ii/,1 hrs
15,Yummy Honey Chicken Kabobs,15 mins,15 mins,2 hrs 30 mins,12,,"['⅓ cup honey', '⅓ cup soy sauce', '¼ cup vegetable oil', '¼ teaspoon ground black pepper']","['Whisk together honey, soy sauce, oil, and black pepper for marinade in a large glass bowl. Remove 1/4 cup of the marinade to a small jar; seal and set aside to use while cooking.', 'Add chicken, onions, bell peppers, and garlic to the marinade in the large bowl. Cover and marinate in the refrigerator for 2 hours or overnight.', 'When ready to cook, preheat an outdoor grill for high heat and lightly oil the grate.', 'Drain marinade from the chicken and vegetables, and discard marinade. Thread chicken and vegetables alternately onto skewers.', 'Place kabobs on the preheated grill. Cook, turning frequently and brushing with the reserved marinade, until the chicken is no longer pink in the middle and the juices run clear, 12 to 15 minutes total.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of marinade ingredients. The actual amount of marinade consumed will vary.']",https://www.allrecipes.com/recipe/8626/yummy-honey-chicken-kabobs/,2 hrs
16,Chicken Noodle Casserole,30 mins,55 mins,1 hrs 25 mins,6,1 2-quart casserole,"['4 skinless boneless chicken breast halves', '6 ounces egg noodles', '1 (10.5 ounce) can condensed cream of mushroom soup', '1 (10.5 ounce) can condensed cream of chicken soup', '1 cup sour cream', 'salt to taste', 'ground black pepper to taste', '½ cup butter', '1 cup crumbled buttery round crackers']","['Preheat the oven to 350 degrees F (175 degrees C).', 'Fill a large pot with water and bring to a simmer over medium heat. Add chicken; poach in simmering water until no longer pink in center, about 12 minutes. Use a slotted spoon to remove chicken from pot and set aside. Leave water in the pot.', 'Bring chicken cooking water to a boil. Stir in egg noodles and cook until tender with a slight bite, about 10 minutes. Drain.', 'Transfer noodles to a large bowl. Cut chicken into bite-size pieces and mix with noodles.', 'Mix together both condensed soups and sour cream in a separate bowl. Season with salt and pepper. Add soup mixture to chicken mixture and gently stir until combined. Transfer to a 2-quart baking dish.', 'Melt butter in a small saucepan over low heat and remove from heat. Stir in crumbled crackers. Sprinkle mixture over top of casserole.', 'Bake in the preheated oven until heated through and browned on top, about 30 minutes.', 'Cooking Monster Bryan']",https://www.allrecipes.com/recipe/11864/chicken-noodle-casserole-i/,
17,Sarah's Easy Shredded Chicken Taco Filling,15 mins,15 mins,40 mins,3,,"['1 pound skinless boneless chicken breast halves', '2 teaspoons vegetable oil', '1 tablespoon minced onion', '¼ cup tomato sauce', '1 pinch ground cumin', '1 pinch chili powder']","['Place chicken breasts in a saucepan and cover with water. Bring to a boil over medium heat, then simmer until no longer pink, 10 to 12 minutes.', 'Transfer chicken breasts to a bowl. Allow to cool, then shred with 2 forks.', 'Heat vegetable oil in a saucepan over medium heat. Add onion and cook until translucent, 2 to 3 minutes. Stir in shredded chicken, tomato sauce, cumin, and chili powder.', 'Bring to a boil, then reduce heat to low and simmer until chicken is hot and flavors have blended, about 3 minutes.', '   Tips  ', 'One pound of chicken is equivalent to 3 small chicken breasts.', 'If you prefer more sauce, add additional tomato sauce a spoonful at a time to your liking.']",https://www.allrecipes.com/recipe/220326/sarahs-easy-shredded-chicken-taco-filling/,10 mins
18,Baked Chicken Nuggets,20 mins,20 mins,40 mins,6,,"['3 skinless boneless chicken breasts', '1 cup Italian seasoned bread crumbs', '½ cup grated Parmesan cheese', '1 tablespoon dried basil', '1 teaspoon dried thyme', '1 teaspoon salt', '½ cup butter, melted']","['Preheat the oven to 400 degrees F (200 degrees C).', 'Cut chicken breasts into 1 1/2-inch pieces. Mix the bread crumbs, Parmesan, basil, thyme, and salt together well in a medium bowl. Put melted butter in a bowl or dish for dipping.', 'Dip chicken pieces into the melted butter first, then coat with the bread crumb mixture. Place the well-coated chicken nuggets on a lightly greased cookie sheet in a single layer.', 'Bake nuggets in the preheated oven until browned and chicken is cooked through, about 20 minutes.']",https://www.allrecipes.com/recipe/8849/baked-chicken-nuggets/,
19,Pesto Pasta with Chicken,10 mins,20 mins,30 mins,8,,"['1 (16 ounce) package bow tie pasta', '1 teaspoon olive oil', '2 cloves garlic minced', '2 skinless boneless chicken breasts cut into bite-sized pieces', '1 pinch crushed red pepper flakes or to taste', '½ cup pesto sauce', '⅓ cup oil-packed sun-dried tomatoes drained and cut into strips']","['Bring a large pot of lightly salted water to a boil. Add pasta and cook until al dente, 8 to 10 minutes; drain.', 'Heat oil in a large skillet over medium heat. Sauté garlic until tender, then stir in chicken and season with red pepper flakes. Cook until chicken is golden and cooked through.', 'Combine pasta, chicken, pesto, and sun-dried tomatoes in a large bowl; toss to coat evenly.']",https://www.allrecipes.com/recipe/46982/pesto-pasta-with-chicken/,
20,Easy Indian Butter Chicken,15 mins,45 mins,1 hrs,6,,"['1 cup butter divided', '1 onion, minced', '1 tablespoon minced garlic', '1 (15 ounce) can tomato sauce', '3 cups heavy cream', '2 teaspoons salt', '1 teaspoon cayenne pepper', '1 teaspoon garam masala', '1 ½ pounds skinless boneless chicken breast cut into bite-sized chunks', '2 tablespoons vegetable oil', '2 tablespoons tandoori masala']","['Preheat the oven to 375 degrees F (190 degrees C).', 'Melt 2 tablespoons butter in a skillet over medium heat. Stir in onion and garlic, and cook slowly until the onion caramelizes to a dark brown, about 15 minutes.', 'Meanwhile, combine cream, tomato sauce, remaining butter, salt, cayenne pepper, and garam masala in a saucepan over medium-high heat; bring to a simmer. Reduce heat to medium-low, cover, and simmer, stirring occasionally, for 30 minutes. Stir in caramelized onions.', 'While the sauce is simmering, toss chicken with vegetable oil until coated. Season with tandoori masala and spread out onto a baking sheet.', 'Bake chicken in the preheated oven until no longer pink in the center, about 12 minutes.', 'Add cooked chicken to the sauce and simmer for 5 minutes before serving.']",https://www.allrecipes.com/recipe/141169/easy-indian-butter-chicken/,
21,Blackened Chicken,10 mins,10 mins,20 mins,2,2 chicken breast halves,"['½ teaspoon paprika', '¼ teaspoon cayenne pepper', '¼ teaspoon ground cumin', '¼ teaspoon dried thyme', '⅛ teaspoon onion powder', '⅛ teaspoon ground white pepper', '⅛ teaspoon salt', '2 skinless boneless chicken breast halves', 'cooking spray']","['Preheat the oven to 350 degrees F (175 degrees C). Spray a baking sheet with cooking spray.', 'Heat a cast-iron skillet over high heat until it is smoking hot, about 5 minutes.', 'While the skillet is heating, mix together paprika, cayenne, cumin, thyme, onion powder, white pepper, and salt in a small bowl. Spray chicken breasts on both sides with cooking spray, then coat evenly with spice mixture.', 'Place chicken in the hot pan and cook for 1 minute. Turn, and cook 1 minute on other side. Transfer chicken to the prepared baking sheet.', 'Bake in the preheated oven until chicken is no longer pink in the center and the juices run clear, about 5 minutes.', 'Carrie C.']",https://www.allrecipes.com/recipe/8571/blackened-chicken/,
22,Cajun Chicken Pasta,20 mins,20 mins,40 mins,2,,"['4 ounces linguine pasta', '2 skinless boneless chicken breast halves', '2 teaspoons Cajun seasoning', '2 tablespoons butter', '1 red bell pepper sliced', '1 green bell pepper sliced', '4 fresh mushrooms sliced', '1 green onion chopped', '1 cup heavy cream', '¼ teaspoon dried basil', '¼ teaspoon lemon pepper', '¼ teaspoon salt', '⅛ teaspoon garlic powder', '⅛ teaspoon ground black pepper', '¼ cup grated Parmesan cheese']","['Bring a large pot of lightly salted water to a boil. Add pasta and cook until al dente, 8 to 10 minutes. Drain.', 'Cut chicken breast into strips. Place chicken and Cajun seasoning in a plastic bag. Shake to coat.', 'Melt butter in a large skillet over medium heat. Add chicken and cook, stirring, until browned and almost cooked through, 5 to 7 minutes.', 'Add bell peppers, mushrooms, and green onion. Cook, stirring, 2 to 3 minutes.', 'Reduce the heat and stir in cream, basil, lemon pepper, salt, garlic powder, and black pepper. Heat through. Add cooked linguine, toss, and heat through.', 'Sprinkle with Parmesan and serve.', 'humblepieliving']",https://www.allrecipes.com/recipe/8778/cajun-chicken-pasta/,
23,Chef John's Chicken Kiev,30 mins,20 mins,1 hrs 35 mins,4,,"['2 cloves garlic minced', '1 pinch salt', '2 tablespoons chopped fresh flat-leaf parsley', '6 tablespoons unsalted butter', '4 (8 ounce) skinless boneless chicken breast halves pounded to 1/4-inch thickness', 'salt and pepper to taste', '1 cup all-purpose flour', '2 teaspoons salt', '2 eggs, beaten', '2 cups panko bread crumbs', '1 pinch cayenne pepper', '2 cups vegetable oil for frying, or as needed']","['Grind garlic and pinch of salt together in a mortar and pestle until smooth; add parsley and mix well. Pound butter into garlic mixture with the pestle until well combined. Wrap butter mixture in plastic wrap; refrigerate until cold, at least 15 minutes.', 'Season chicken breasts with salt and pepper. Place 1/4 of the butter mixture in the center of the wider end of each chicken breast. Fold the narrower end of each chicken breast up over the butter to form a tight pocket around the butter; gather the sides of each chicken breast to the center to form a round ball. The top of each chicken ball will be smooth and the bottom will be gathered. Tightly wrap each chicken ball in plastic wrap; transfer to a plate and chill in the freezer until the gathered bottoms hold together and are slightly firm, about 30 minutes.', 'Whisk flour and 2 teaspoons salt together in a shallow bowl. Whisk eggs together in another shallow bowl. Pour panko bread crumbs into third bowl.', 'Remove chicken breast balls from plastic wrap. Gently press them into the flour mixture to coat; shake off any excess flour. Dip into beaten eggs, then press into bread crumbs. Place breaded chicken on a plate; cover with plastic wrap, and return to the freezer to chill until firm, about 15 minutes.', 'Heat oil in a deep-fryer or large saucepan to 350 degrees F (175 degrees C). Preheat the oven to 400 degrees F (200 degrees C). Line a baking sheet with aluminum foil.', 'Working in batches, place chicken, gathered-side down, in the hot oil and cook until lightly golden, about 1 minute per side. Transfer chicken to the prepared baking sheet; sprinkle salt and cayenne pepper over the top.', 'Bake in the preheated oven until you can hear the butter start to sizzle on the baking sheet, 15 to 17 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Let rest for 5 minutes before serving.', 'Dotdash Meredith Food Studios']",https://www.allrecipes.com/recipe/236703/chef-johns-chicken-kiev/,45 mins
